Müşteri Id,Quarter Start Date,cwg,Segment Score
211741692,2024-04-01,200,0.48624023339811
182010195,2023-07-01,400,0.97248046679623
198971619,2024-01-01,600,1.4587207001943
201289204,2023-07-01,400,0.97248046679623
182000015,2023-07-01,400,0.97248046679623
182005409,2022-10-01,600,1.4587207001943
182017151,2022-10-01,600,1.4587207001943
182014545,2023-07-01,600,1.4587207001943
182015800,2023-07-01,600,1.4587207001943
182008536,2024-01-01,400,0.97248046679623
182010031,2023-07-01,400,0.97248046679623
182014545,2022-10-01,400,0.97248046679623
192356554,2023-04-01,200,0.48624023339811
182013327,2024-01-01,400,0.97248046679623
182007163,2023-04-01,600,1.4587207001943
203231394,2023-04-01,600,1.4587207001943
188343225,2024-04-01,400,0.97248046679623
196371261,2023-04-01,200,0.48624023339811
185910854,2022-07-01,600,1.4587207001943
199294904,2024-04-01,400,0.97248046679623
181996017,2024-01-01,400,0.97248046679623
205071019,2023-10-01,600,1.4587207001943
198090734,2024-01-01,600,1.4587207001943
207322935,2023-10-01,400,0.97248046679623
192773927,2022-10-01,400,0.97248046679623
182010494,2022-10-01,600,1.4587207001943
186928580,2023-07-01,600,1.4587207001943
190190097,2022-07-01,600,1.4587207001943
182007554,2024-01-01,600,1.4587207001943
203228825,2024-04-01,400,0.97248046679623
182004144,2023-04-01,200,0.48624023339811
182017151,2023-04-01,600,1.4587207001943
201008668,2023-10-01,600,1.4587207001943
182008536,2023-10-01,200,0.48624023339811
182001264,2023-01-01,400,0.97248046679623
182009364,2023-01-01,200,0.48624023339811
193756909,2022-10-01,600,1.4587207001943
182012742,2022-07-01,600,1.4587207001943
186381395,2023-01-01,400,0.97248046679623
197626342,2024-01-01,400,0.97248046679623
182013402,2023-04-01,600,1.4587207001943
182006066,2023-01-01,600,1.4587207001943
182012552,2023-10-01,600,1.4587207001943
196764160,2023-01-01,400,0.97248046679623
182003439,2023-04-01,400,0.97248046679623
203699210,2023-04-01,200,0.48624023339811
181996783,2023-01-01,600,1.4587207001943
203104976,2023-04-01,600,1.4587207001943
202687447,2023-04-01,200,0.48624023339811
206547854,2023-07-01,600,1.4587207001943
182013331,2023-10-01,400,0.97248046679623
182009626,2024-01-01,600,1.4587207001943
197635359,2024-04-01,400,0.97248046679623
203572193,2023-04-01,600,1.4587207001943
182003799,2024-04-01,200,0.48624023339811
182017014,2024-04-01,400,0.97248046679623
198892220,2024-01-01,600,1.4587207001943
182017239,2022-07-01,200,0.48624023339811
182007700,2023-07-01,600,1.4587207001943
189317103,2023-10-01,600,1.4587207001943
198812191,2023-01-01,600,1.4587207001943
187115924,2022-10-01,600,1.4587207001943
182009364,2024-01-01,200,0.48624023339811
185862993,2024-01-01,200,0.48624023339811
202907192,2023-04-01,600,1.4587207001943
201511042,2024-04-01,400,0.97248046679623
182007311,2023-07-01,600,1.4587207001943
201870126,2024-04-01,400,0.97248046679623
182012053,2023-07-01,400,0.97248046679623
182014012,2022-07-01,600,1.4587207001943
184101865,2022-10-01,400,0.97248046679623
182014802,2023-07-01,600,1.4587207001943
182010031,2022-07-01,600,1.4587207001943
182009261,2022-07-01,600,1.4587207001943
200631858,2023-07-01,200,0.48624023339811
205270028,2024-01-01,600,1.4587207001943
182005409,2024-04-01,400,0.97248046679623
196163737,2023-07-01,600,1.4587207001943
184101806,2024-04-01,400,0.97248046679623
182016713,2023-07-01,400,0.97248046679623
182004401,2022-07-01,600,1.4587207001943
182014012,2023-10-01,400,0.97248046679623
190823531,2022-07-01,600,1.4587207001943
207401789,2023-10-01,400,0.97248046679623
186482401,2022-10-01,400,0.97248046679623
211628160,2023-10-01,200,0.48624023339811
182003660,2024-04-01,200,0.48624023339811
195636832,2022-10-01,200,0.48624023339811
182009364,2023-10-01,600,1.4587207001943
203039161,2024-04-01,400,0.97248046679623
181996521,2022-07-01,600,1.4587207001943
192766392,2024-01-01,600,1.4587207001943
190893443,2024-04-01,400,0.97248046679623
182009876,2024-01-01,600,1.4587207001943
182017148,2023-04-01,600,1.4587207001943
196918399,2023-01-01,200,0.48624023339811
201511042,2023-04-01,600,1.4587207001943
